ticket_id,priority,sla_plan,created_at,actual_breach,predicted_breach,breach_probability
TCKT_088235,high,gold,2025-10-15 23:19:58,1,1,0.724
TCKT_085005,medium,gold,2025-08-19 23:14:52,0,1,0.775
TCKT_072554,low,standard,2024-01-18 22:47:31,0,0,0.283
TCKT_003803,medium,gold,2024-02-15 20:33:21,1,1,0.752
TCKT_096212,medium,standard,2023-09-02 22:08:07,1,0,0.28
TCKT_019037,high,standard,2022-12-14 23:35:48,0,0,0.327
TCKT_046924,high,standard,2025-02-09 11:02:52,1,0,0.274
TCKT_039649,high,standard,2022-05-30 19:34:29,1,0,0.239
TCKT_086574,medium,standard,2023-06-02 15:00:14,0,0,0.254
TCKT_058474,medium,gold,2025-06-12 03:05:45,1,1,0.788
TCKT_078107,high,platinum,2022-05-13 14:37:36,1,1,0.855
TCKT_007290,high,standard,2024-06-08 04:13:56,0,0,0.252
TCKT_094038,high,standard,2023-01-17 22:01:01,0,0,0.262
TCKT_079149,medium,standard,2025-05-19 11:09:42,0,0,0.28
TCKT_093419,low,standard,2023-03-19 21:40:21,0,0,0.217
TCKT_039661,low,standard,2024-08-09 13:09:37,0,0,0.212
TCKT_030153,urgent,gold,2025-04-06 04:31:04,1,1,0.735
TCKT_074425,medium,standard,2024-10-27 14:15:20,0,0,0.215
TCKT_071967,medium,standard,2025-04-27 21:23:52,0,0,0.253
TCKT_082947,high,platinum,2024-04-24 14:59:24,1,1,0.867
TCKT_071705,low,standard,2022-05-11 04:29:57,0,0,0.249
TCKT_012844,high,standard,2022-07-10 21:02:53,1,0,0.227
TCKT_004624,low,gold,2022-04-07 07:55:17,0,1,0.659
TCKT_081614,high,gold,2023-02-09 13:54:50,1,1,0.745
TCKT_011254,low,standard,2024-05-03 07:21:44,0,0,0.204
TCKT_076271,low,gold,2024-08-24 01:13:44,1,1,0.598
TCKT_055300,low,gold,2025-09-14 07:52:44,1,1,0.621
TCKT_033824,urgent,gold,2024-03-22 01:12:29,1,1,0.65
TCKT_052964,low,standard,2023-10-18 17:42:55,0,0,0.249
TCKT_032381,medium,platinum,2022-07-23 02:30:34,1,1,0.899
TCKT_028386,high,standard,2023-09-25 03:07:48,0,0,0.293
TCKT_048204,medium,standard,2024-06-14 20:36:44,1,0,0.231
TCKT_062950,low,standard,2023-10-28 16:54:57,0,0,0.223
TCKT_084729,low,gold,2024-05-06 06:27:30,0,1,0.621
TCKT_066114,high,gold,2025-05-05 20:27:53,0,1,0.749
